id,target,creator,description,c1_type,c1_match,c1_value,c2_type,c2_match,c2_value
https://geoconnex.us/chyld-pilot/id/hu/041504030301-drainage_basin_flowpath,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504030301-drainage_basin_flowpath,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504030301-drainage_basin_flowpath?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504030301-drainage_basin_flowpath?f=${C:f:1}
https://geoconnex.us/chyld-pilot/id/hu/041504070204-drainage_basin,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504070204-drainage_basin,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504070204-drainage_basin?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504070204-drainage_basin?f=${C:f:1}
https://geoconnex.us/chyld-pilot/id/hu/041504080205-drainage_basin_hydrometric_network_wqp,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504080205-drainage_basin_hydrometric_network_wqp,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504080205-drainage_basin_hydrometric_network_wqp?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504080205-drainage_basin_hydrometric_network_wqp?f=${C:f:1}
https://geoconnex.us/chyld-pilot/id/hu_outlet/041504020203,https://cida-test.er.usgs.gov/chyld-pilot/info/hu_outlet/041504020203,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu_outlet/041504020203?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu_outlet/041504020203?f=${C:f:1}
https://geoconnex.us/chyld-pilot/id/hu/041504030502,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504030502,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504030502?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504030502?f=${C:f:1}
https://geoconnex.us/chyld-pilot/id/hu/041504070501-drainage_basin,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504070501-drainage_basin,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504070501-drainage_basin?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504070501-drainage_basin?f=${C:f:1}
https://geoconnex.us/chyld-pilot/id/hu/041504010204-drainage_basin_hydronetwork,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504010204-drainage_basin_hydronetwork,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504010204-drainage_basin_hydronetwork?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504010204-drainage_basin_hydronetwork?f=${C:f:1}
https://geoconnex.us/chyld-pilot/id/hu/041504060503-drainage_basin_flowpath,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504060503-drainage_basin_flowpath,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504060503-drainage_basin_flowpath?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504060503-drainage_basin_flowpath?f=${C:f:1}
https://geoconnex.us/chyld-pilot/id/hu/041504040201,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504040201,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504040201?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504040201?f=${C:f:1}
https://geoconnex.us/chyld-pilot/id/hu/041504040105-drainage_basin_flowpath,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504040105-drainage_basin_flowpath,dblodgett@usgs.gov,made for GSIP / CHyLD pilot project testing,QueryString,f?=.*&callback?=.*&_?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504040105-drainage_basin_flowpath?f=${C:f:1}&callback=${C:callback:1}&_=${C:_:1},QueryString,f?=.*,https://cida-test.er.usgs.gov/chyld-pilot/info/hu/041504040105-drainage_basin_flowpath?f=${C:f:1}
